BillID,State/US,# w/in State/US,"Body Name",Address,Title/Summary,Level,"County Name if Local",County Check,"Authority
Type",K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/other?",Bill #,Related Bill(s),"Date Intro","Current Status (text detail)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
FL-3,FL,3,Palm Beach County School Board,"3300 Forest Hill Blvd., C-124. West Palm Beach, Florida 33406",Removal of systemic racism/white advantage language from equity statement,LocalSch,Palm Beach,#NAME?,Other,,,,,,,,,,,,,,,,,,5/1/21,Motion passed,5/26/2021,11/19/2021,Enacted,http://go.boarddocs.com/fl/palmbeach/Board.nsf/goto?open&id=C39HT6568BA6,http://go.boarddocs.com/fl/palmbeach/Board.nsf/goto?open&id=C39HT6568BA6,LM,8/13/21,,131-A03,8/10/21,IN PROGRESS,,,
PA-4,PA,4,Pennridge School Board,"1200 N. 5th Street / Perkasie, PA 18944",Removes DEI info after being accused of promoting CRT,LocalSch,Bucks,,Other,,,,,,,,,,,,,,,,,,8/23/21,,8/23/2021,11/23/2021,Enacted,https://go.boarddocs.com/pa/pnrg/Board.nsf/Public,https://go.boarddocs.com/pa/pnrg/Board.nsf/Public,,,N/A,326-C00,10/31/21,IN PROGRESS,,,
NC-10,NC,10,Pitt County School Board,"1717 W 5th St, Greenville, NC 27834",Debates anti-CRT resolution,LocalSch,Pitt,,Other,,,,,,,,,,,,,,,,,,6/7/21,,6/7/2021,11/20/2021,Rejected,,https://simbli.eboardsolutions.com/SB_Meetings/ViewMeeting.aspx?S=740&MID=9292,IFG,10/9/21,,248-L07,10/9/21,IN PROGRESS,,,
TN-4,TN,4,Rutherford County Board of Education,"2240 Southpark Drive, Murfreesboro, TN 37128",Crafting policy to promise not to teach CRT,LocalSch,Rutherford,,Other,,,,,,,,,,,,,,,,,,7/22/21,,7/22/2021,11/23/2021,Enacted,https://4.files.edl.io/55f5/07/22/21/202344-4dd24905-0437-40f8-8cb1-febc10787600.pdf,https://4.files.edl.io/55f5/07/22/21/202344-4dd24905-0437-40f8-8cb1-febc10787600.pdf,IFG,8/18/21,,157-A04,8/18/21,IN PROGRESS,,,
OH-1,OH,1,Springboro School District,"1685 S. Main Street Springboro, OH 45066",Statement on CRT,LocalSch,Warren,,Other,,,,,,,,,,,,,,,,,,7/26/21,,,1/4/2022,N/A,,https://www.springboro.org/protected/ArticleView.aspx?iid=6YPGPGB&dasi=3UGB,TNA,8/16/21,,57-A08,8/16/21,IN PROGRESS,,,
VT-1,VT,1,Springfield School Board,"60 Park St 3rd Floor, Springfield, VT 05156",Preparing statement about CRT in response to parent backlash ,LocalSch,Windsor,,Other,,,,,,,,,,,,,,,,,,,Anti-CRT resolution rejected by 3-2 vote,,1/14/2022,Rejected,https://www.eagletimes.com/news/a-critical-conversation-board-community-voices-opposition-to-crt-resolution/article_7e9bcf1e-e594-5f51-a61e-c2358155e4b4.html,,IFG,10/16/21,,116-L08,10/16/21,NO ID,,,
CA-5,CA,5,Visalia Unified School Board,"5000 West Cypress Avenue, Visalia, CA 93277",Votes against renewal of a curriculum service over anti-CRT ,LocalSch,Tulare,#NAME?,Other,,,,,,,,,,,,,,,,,,7/28/20,,8/10/2021,11/19/2021,Enacted,https://drive.google.com/file/d/1nMouESRopPH81fWx-iT-BA2uQ7drYn-F/view,,IFG,9/21/21,,193-B01,9/21/21,IN PROGRESS,,,
MN-1,MN,1,Wrenshall School Board,"207 Pioneer Drive, Wrenshall, MN 55797",Statement against teaching CRT,LocalSch,Carlton,,Other,,,,,,,,,,,,,,,,,,7/28/21,,7/28/2021,11/20/2021,Enacted,https://www.isd100.org/district/school-board/meeting-minutes/,https://www.isd100.org/district/school-board/meeting-minutes/,TNA,8/16/21,N/A,93-A08,8/16/21,IN PROGRESS,,,
FL-6,FL,6,Hillsboro County School Board,"901 East Kennedy Boulevard, Tampa, FL 33602",Board Member Melissa Snively Proposal to adopt Anti-CRT policy,LocalSch,Hillsborough,#NAME?,Regulation,,,,,,,,,,,,,,,,,,8/12/21,Proposal rejected,8/12/2021,11/19/2021,Rejected,https://go.boarddocs.com/fl/sdhc/Board.nsf/Public,https://go.boarddocs.com/fl/sdhc/Board.nsf/files/C5SRDF6D6844/$file/2240%20Controversial%20Issues%20(2).pdf,TNA,8/19/21,,120-A09,8/19/21,IN PROGRESS,,,
WI-2,WI,2,Burlington Area School District,"209 Wainwright Avenue, Burlington, WI 53105",Burlington Area School District Treasurer Proposes Anti-CRT Resolution,LocalSch,Racine,,Resolution,,,,,,,,,,,,,,,,,,5/24/21,Cannot find outcome of vote on anti-crt resolution ,,1/14/2021,Pending,https://www.wisconsinrightnow.com/2021/05/24/critical-race-theory-burlington/,https://go.boarddocs.com/wi/basdwi/Board.nsf/Public,LM,8/13/21,,97-A03,8/10/21,IN PROGRESS,,"Not sure what to do with this one--there are comments about ""CRT"" in public comments for both June 14 and July 21 meetings (e.g., search for 1619 at school board link), but can't find the resolution described",
WA-4,WA,4,Chehalis School District,"310 SW 16th St, Chehalis, WA 98532",Chehalis School District passes resolution against teaching Critical Race Theoryindoctrination in public schools,LocalSch,,,Resolution,,,,,,,,,,,,,,,,,,6/15/2021,,6/15/2021,12/17/2021,Enacted,https://chehalisschools.org/wp-content/uploads/2021/07/Minutes-2021_6_15.pdf,https://chehalisschools.org/wp-content/uploads/2021/07/Minutes-2021_6_15.pdf,,,N/A,171-L04,12/17/21,IN PROGRESS,,,
GA-4,GA,4,Cherokee County School District,"1205 Bluffs Parkway Canton, GA","Banning CRT, 1619 Project, & discontinue plan for DEI",LocalSch,Cherokee,#NAME?,Resolution,,,,,,,,,,,,,,,,,,5/20/21,"Motion carried, comments from the Superintendent requested",5/24/2021,11/19/2021,Enacted,https://perma.cc/D6UT-MFZ5,https://perma.cc/A5E8-GGUG,LM,8/13/21,,141-A02,8/9/21,IN PROGRESS,,,
AZ-10,AZ,10,Continental Elementary School District,"1991 E Whitehouse Canyon Rd, Green Valley, AZ85614",Prohibits CRT concepts in classroom,LocalSch,,,Resolution,,,,,,,,,,,,,,,,,,6/14/21,,6/14/2021,12/9/2021,Enacted,https://files.gabbart.com/2181/governing_board_approved_minutes_june_14_2021.pdf,https://files.gabbart.com/2181/governing_board_approved_minutes_june_14_2021.pdf,,,NA,354-L02,12/9/21,IN PROGRESS,,,
WI-6,WI,6,Don Pridemore -  Hartford Jt. 1 School District Board of Education,"402 W. Sumner Street Hartford, WI 53027",Resolution calling for a statewide ban of critical race theory,LocalSch,Dodge,,Resolution,,,,,,,,,,,,,,,,,,7/28/2021,,8/4/2021,11/23/2021,Enacted,https://www.hjt1.org/sites/default/files/public/files/documents/uncategorized/board-letter-curriculum-clarification-27e1559bc13793d3dc70c13ce125c409.pdf,https://www.hjt1.org/sites/default/files/public/files/documents/uncategorized/board-letter-curriculum-clarification-27e1559bc13793d3dc70c13ce125c409.pdf,TNA,8/17/21,N/A,103-A07,8/17/21,IN PROGRESS,,,
WI-3,WI,3,Germantown School District,"N104W13840 Donges Bay Rd, Germantown, WI 53022",Resolution to not use CRT in curriculum,LocalSch,Washington,,Resolution,,,,,,,,,,,,,,,,,,4/12/21,Rescinded 4/26/21 (see 13.),4/12/2021,11/23/2021,Enacted,https://perma.cc/YD8K-94U4,https://perma.cc/83A3-AHPZ,LM,8/13/21,N/A,444-A03,8/10/21,IN PROGRESS,,,
KS-2,KS,2,Haven Unified School District 312,"414 W Main St, Haven, KS 67543",John Whitsel Anti-CRT proposal,LocalSch,Reno,#NAME?,Resolution,,,,,,,,,,,,,,,,,,5/1/21,"Original resolution rejected, following motion (less severe) died for lack of a second. ",7/12/2021,1/12/2022,Rejected,https://hutchpost.com/posts/1ed88c00-b458-40bf-af1c-473abf26c1d2,https://drive.google.com/file/d/1qyt2JcK0DPZrRqeuw0noH0G-sAO-p-ko/view,TNA,8/17/21,,313-A07,8/17/21,IN PROGRESS,,,
UT-4,UT,4,Iron County Commission,"68 S 100 E Parowan, UT 84761",Resolution to prohibit CRT,LocalSch,Iron,,Resolution,,,,,,,,,,,,,,,,,,6/1/21,Passed,,1/7/2022,Enacted,https://www.stgeorgeutah.com/news/archive/2021/07/01/jmr-iron-county-commission-passes-resolution-opposing-critical-race-theory/#.YWCHBRNKh0s,https://www.stgeorgeutah.com/wp-content/uploads/2021/06/RESOLUTION-IN-SUPPORT-OF-PROHIBITING-CRT.docx.pdf),MNS,10/8/21,,390-L06,10/8/21,COMPLETE,,,
PA-3,PA,3,Mars Area School District,"545 Route 228, Mars, PA 16046",Board voted to prohibite teaching of CRT,LocalSch,Butler,,Resolution,,,,,,,,,,,,,,,,,,8/17/21,Resolution approved 8/17,8/17/2021,1/10/2022,Enacted,https://www.wesa.fm/education/2021-08-17/mars-area-school-board-bans-teaching-critical-race-theory-passes-patriotism-amendment,https://4.files.edl.io/e836/07/25/21/001812-e7497a2e-104d-437c-bd97-a0954ed91172.pdf,MNS,9/3/21,,68-A10,9/3/21,COMPLETE,,,K-12
NH-2,NH,2,Monadnock school board ,"600 Old Homestead Hwy, Swanzey, NH 03446","Motions to prohibit teaching anything that instills an individual, by virtue or race or sex is racist, sexist, oppressive ",LocalSch,Cheshire,,Resolution,,,,,,,,,,,,,,,,,,5/25/21,"TABLED: Motion introduced 5/25/21, referred to policy committe; policy committee met on 6/2/21 and tabled motion until they reviewed district's existing policies first",6/2/2021,1/14/2022,Pending,https://www.sentinelsource.com/news/local/divisive-concepts-inspired-proposals-to-prompt-policy-review-within-mrsd/article_44aa0acd-115b-5948-8684-c512e875a590.html,https://www.sentinelsource.com/news/local/monadnock-school-board-weighs-policy-based-on-divisive-concepts-bill/article_c36a183d-282e-5df5-b3ff-2cab2dd68688.html,IFG,8/10/21,,183-A02,8/9/21,IN PROGRESS,,,
CA-3,CA,3,Paso Robles School Board,"800 Niblick Road, Paso Robles, CA 93446",Resolution to ban CRT from classrooms,LocalSch,San Luis Obispo,#NAME?,Resolution,,,,,,,,,,,,,,,,,,7/22/21,,8/11/2021,11/18/2021,Enacted,https://www.pasoschools.org/site/handlers/filedownload.ashx?moduleinstanceid=2083&dataid=9962&FileName=08-10-21.pdf,https://www.pasoschools.org/site/handlers/filedownload.ashx?moduleinstanceid=2083&dataid=9962&FileName=08-10-21.pdf,IFG,8/18/21,N/A,374-A04,8/18/21,IN PROGRESS,,,
WA-2,WA,2,Peninsula School District,"14015 62ND AVE NW  GIG HARBOR, WA",Public statements that the district does not teach CRT; resolution regarding SB 5044 stating not under boards purview to enact policies related to CRT ,LocalSch,Pierce,,Resolution,,,,,,,,,,,,,,,,,,7/22/2021,Resolution passed affirming CRT not in schools,7/22/2021,1/10/2022,Enacted,https://www.thenewstribune.com/news/local/community/gateway/g-news/article252969393.html,https://www.psd401.net/about-us/news/news-detail-page/~board/psd-news/post/psd-board-adopts-resolutions,MNS,10/8/21,,346-L06,10/8/21,COMPLETE,,,
VA-6,VA,6,Prince George County Public Schools,"PO Box 400 Prince George, VA 23875",Votes not to implement critical race theory in schools,LocalSch,,,Resolution,,,,,,,,,,,,,,,,,,7/14/2021,,7/14/2021,12/17/2021,Enacted,https://go.boarddocs.com/mabe/pgcps/Board.nsf/Public,https://go.boarddocs.com/mabe/pgcps/Board.nsf/Public,,,N/A,115-L05,,,,,
NH-4,NH,4,School Administrative Unit 70,"41 Lebanon St #2, Hanover, NH 03755",Resolution opposing anti-CRT leg,LocalSch,Grafton,,Resolution,,,,,,,,,,,,,,,,,,,,,,Enacted,,https://resources.finalsite.net/images/v1617731617/hanovernorwichschoolsorg/tj0s5vk3mqqdgulyc4c8/HB544FInalResolution.pdf,IFG,8/11/21,,312-A02,8/11/21,IN PROGRESS,,,
WA-3,WA,3,South Kitsap School Board ,"2689 Hoover Ave SE, Port Orchard, WA 98366",Resolution condemning CRT,LocalSch,,,Resolution,,,,,,,,,,,,,,,,,,6/25/2021,,6/25/2021,11/16/2021,Rejected,https://www.kitsapdailynews.com/news/sksd-board-votes-down-critical-race-theory-resolution/,https://go.boarddocs.com/wa/sksdwa/Board.nsf/files/C3ZT4D7586ED/$file/Proposed%20Resolution%20on%20Critical%20Race%20Theory.pdf,,,N/A,35-L03,11/16/21,IN PROGRESS,,,
VA-7,VA,7,Spotsylvania County Board,"8020 River Stone Dr, Fredericksburg, VA 22407",Resolution that curriculum does not incorporate divisive concepts,LocalSch,,,Resolution,,,,,,,,,,,,,,,,,,7/26/2021,,7/26/2021,12/17/2021,Enacted,https://go.boarddocs.com/vsba/scs/Board.nsf/Public,https://go.boarddocs.com/vsba/scs/Board.nsf/Public,,,N/A,334-L05,,,,,
VA-4,VA,4,Stafford County School Board,"31 Stafford Ave, Stafford, VA 22554",Resolution that denies funding to the school division if it is tied to the practice of requesting students to identify their preferred pronouns or the teaching of critical race theory or the 1619 project.,LocalSch,Stafford,,Resolution,,,,,,,,,,,,,,,,,,9/21/2021,Resolution passed by 6-0 vote,9/21/2021,11/23/2021,Enacted,https://staffordcountyva.gov/government/elected_and_appointed_officials/boards_and_commissions/agendas_and_minutes.php,https://staffordcountyva.gov/government/elected_and_appointed_officials/boards_and_commissions/agendas_and_minutes.php,IFG,10/16/21,,1-L08,10/16/21,IN PROGRESS,,,
TX-5,TX,5,Waco ISD,"501 Franklin Avenue, Waco, TX 76701",Ant-racism resolution in response to leg.,LocalSch,McLennan,,Resolution,,,,,,,,,,,,,,,,,,5/27/21,,5/27/2021,1/7/2022,Enacted,,https://wacotrib.com/waco-isd-anti-racism-resolution/image_a28e0c28-c02e-11eb-9ee6-5b093d1dfdd0.html,IFG,8/10/21,,66-A02,8/9/21,IN PROGRESS,,,
WI-7,WI,7,Washington County Executive Committee,"432 East Washington Street Suite 3029, West Bend, WI 53095",Washington County Executive Committee vote to ban CRT and make curriculum available for viewing (academic transparency),LocalSch,Washington,,Resolution,,,,,,,,,,,,,,,,,,7/21/2021,Vote on 8/18,9/9/2021,1/10/2022,Enacted,https://www.jsonline.com/story/communities/northwest/news/germantown/2021/08/17/county-officials-vote-resolution-what-can-taught-race/8125245002/,,MNS,8/18/21,,235-A06,8/18/21,IN PROGRESS,,,
RI-2,RI,2,Westerly School Committee,"45 Broad St, Westerly, RI 02891",Resolution banning CRT,LocalSch,Washington,,Resolution,,,,,,,,,,,,,,,,,,7/14/21,,7/14/2021,11/23/2021,Enacted,https://opengov.sos.ri.gov/Common/DownloadMeetingFiles?FilePath=\Minutes\4478\2021\403787.pdf,https://opengov.sos.ri.gov/Common/DownloadMeetingFiles?FilePath=\Minutes\4478\2021\403787.pdf,TNA,8/16/21,N/A,100-A08,8/16/21,IN PROGRESS,,,
SD-6,SD,6,Governor Kristi Noem,,State of South Dakota Executive Order 2021-11,State,,,Exec directive,,,,,,,,,,,,,,,,2021-11,,7/29/21,,,1/12/2022,Enacted,,https://sdsos.gov/general-information/executive-actions/executive-orders/assets/2021-11.pdf,TNA,8/19/21,,127-A09,8/19/21,IN PROGRESS,,,
WI-9,WI,9,Legislature,, relating to: anti-racism and anti-sexism student instruction and anti-racism and anti-sexism training for employees at the University of Wisconsin System and the Technical College System.,State,,,Legislation,,,,,,,,,,,,,,,,Assembly Bill 413,Senate Bill 409,6/25/2021,,10/13/2021,11/5/2021,Pending,https://legiscan.com/WI/bill/AB413/2021,https://legiscan.com/WI/text/AB413/id/2420643,,,MS - 1/10/22,Lexis Search,11/5/21,IN PROGRESS,,,
WI-5,WI,5,Legislature,,Relating to: anti-racism and anti-sexism training for employees of state government and local government.,State,,,Legislation,,,,,,,,,,,,,,,,Assembly Bill 414,,6/25/2021,In Senate Committee,10/28/2021,10/8/2021,Pending,https://docs.legis.wisconsin.gov/2021/proposals/reg/asm/bill/ab414,https://docs.legis.wisconsin.gov/2021/related/proposals/ab414,LM,8/13/21,MS - 10/28/2021,Legiscan Search,8/13/21,IN PROGRESS,,,
NJ-1,NJ,1,Legislature,,"An Act concerning the teaching of critical race theory in public schools and issue advocacy by public school teachers, and supplementing chapter 35 of Title 18A of the New Jersey Statutes.",State,,,Legislation,,,,,,,,,,,,,,,,Assembly Bill 6136,Senate Bill 4166,12/6/21,,12/6/2021,1/4/2022,Pending,,https://plus.lexis.com/api/permalink/b8f6f2ea-d99a-44a7-92f4-e086c6533e18/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/21,IN PROGRESS,,,
NJ-3,NJ,3,Legislature,,An Act concerning required trainings for public employees and supplementing chapter 6 of Title 11A of the Revised Statutes.,State,,,Legislation,,,,,,,,,,,,,,,,Assembly Bill 6140,SB 4137,12/6/21,,12/6/2021,1/4/2022,Pending,,https://plus.lexis.com/api/permalink/35ece4c4-c7de-4876-a6d0-8b536a3debe2/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/21,IN PROGRESS,,,
NY-3,NY,3,Legislature,,"AN ACT to amend the education law, in relation to prohibiting instruction on critical race theory",State,,,Legislation,,,,,,,,,,,,,,,,Assembly Bill 8253,,8/25/21,,8/25/2021,11/4/2021,Pending,https://legiscan.com/NY/bill/A08253/2021,https://legiscan.com/NY/text/A08253/id/2429778,,,MS - 1/10/22,Lexis Search,11/4/21,IN PROGRESS,,,
NY-4,NY,4,Legislature,,"AN ACT to amend the education law, in relation to prohibiting courses in critical race theory",State,,,Legislation,,,,,,,,,,,,,,,,Assembly Bill 8579,,12/13/21,,12/13/2021,1/4/2022,Pending,,https://plus.lexis.com/api/permalink/34803133-3e78-4a40-a9ec-e41ab054dc0e/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/22,IN PROGRESS,,,
MT-1,MT,1,Attorney General,,Binding Opinion On Critical Race Theory,State,,,Opinion Ltr,,,,,,,,,,,,,,,,Attorney General,,5/27/21,,5/27/2021,11/10/2021,Enacted,https://perma.cc/74KX-USS7,https://perma.cc/H43A-L999,TNA,8/5/21,N/A,Trackers,,IN PROGRESS,,,N
KY-5,KY,5,Legislature,,"AN ACT relating to prohibited instruction and declaring an emergency.
",State,,,Legislation,,,,,,,,,,,,,,,,Bill Request 69,House Bill Request 60,6/4/21,Prefiled for 2022 session,6/4/2021,10/22/2021,Pending,https://apps.legislature.ky.gov/record/22rs/prefiled/BR69.html,https://apps.legislature.ky.gov/record/22rs/prefiled/BR69.html,TNA,9/3/21,MS - 10/22/2021,85-A06,9/3/21,IN PROGRESS,,,
CT-1,CT,1,Legislature,,Prohibiting divisive concepts from public school curricula,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,File No. 524 (Amendment to Senate Bill No. 1073),,4/19/21,Proposed amendment that did not pass,6/7/2021,10/22/2021,Rejected,https://www.cga.ct.gov/asp/cgabillstatus/cgabillstatus.asp?selBillType=Bill&bill_num=SB-1073,https://ctsenaterepublicans.com/wp-content/uploads/2021/06/2021LCO10430-R00-AMD.pdf,TNA,8/5/21,MS - 10/22/2021,Trackers,,IN PROGRESS,,CRA,K-12
SC-2,SC,2,Legislature,,Critical race theory instruction prohibition,State,,,Legislation,,,,,,,,,,,,,,,,HB 4325,,5/4/21,Referred to Committee on Education and Public Works,10/28/2021,5/4/2021,Pending,https://www.scstatehouse.gov/billsearch.php?billnumbers=4325&session=124&summary=B,https://www.scstatehouse.gov/sess124_2021-2022/bills/4325.htm,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
AR-9,AR,9,Legislature,,AN ACT CONCERNING INSTRUCTIONAL MATERIALS IN PUBLIC SCHOOLS THAT ARE RELATED TO RACE AND ETHNICITY; TO DECLARE AN EMERGENCY; AND FOR OTHER PURPOSES.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1011,,12/8/2021,,12/8/2021,12/17/2021,Expired or Withdrawn,,https://plus.lexis.com/api/permalink/a37d4b63-e32f-46d5-b1bb-90cf4b515fdc/?context=1530671,,,N/A,Lexis Search,12/17/21,IN PROGRESS,,,
SD-8,SD,8,Legislature,,An Act to protect students from critical race theory.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1012,,1/5/22,Introduced,1/11/2022,1/13/2022,Pending,https://plus.lexis.com/api/permalink/1c5962a0-6c8a-4e64-bb54-1cde8cd08712/?context=1530671,https://plus.lexis.com/api/permalink/5b9d7837-67c6-4a0b-b405-ba04af05ee54/?context=1530671,,,MS - 1/6/22,Lexis Search,1/6/22,IN PROGRESS,,,
IN-5,IN,5,Legislature,,A BILL FOR AN ACT to amend the Indiana Code concerning education. (anti CRT),State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 1040,,12/30/21,Referred to Committee on Education,1/4/2022,1/30/2022,Pending,,https://plus.lexis.com/api/permalink/b096e7d7-5fee-4298-87f2-0fffec4b55fe/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/22,IN PROGRESS,,,
CO-3,CO,3,Legislature,,CONCERNING REQUIRING PUBLIC EDUCATION ENTITIES TO IMPROVE ACADEMIC TRANSPARENCY BY PROVIDING EASILY ACCESSIBLE INFORMATION TO THE PUBLIC,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 1066,,1/14/22,Introduced to house committee on education ,1/14/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/82a234d3-4c6d-4706-819d-5d460fbd6f41/?context=1530671,https://plus.lexis.com/api/permalink/d411114c-d8a9-4604-8909-aad8b2f327b1/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
AL-1,AL,1,Legislature,,"prohibit public K-12 schools 9 and public institutions of higher education and 10 their employees from teaching certain concepts 11 regarding race or sex, such as critical race theory",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 11,,7/15/21,Introduced,1/12/2022,1/12/2022,Pending,https://legiscan.com/AL/bill/HB11/2021,http://alisondb.legislature.state.al.us/ALISON/SearchableInstruments/2022RS/PrintFiles/HB11-int.pdf,MNS,9/10/21,MS - 10/21/2021,295-A07,9/10/21,IN PROGRESS,,,
SD-9,SD,9,Legislature,,An Act to establish restrictions governing instructional standards and curricular materials.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1157,,1/28/21,,2/4/2021,1/6/2022,Expired or Withdrawn,https://plus.lexis.com/api/permalink/af251a9c-4fce-4bbb-80cd-9e4afe2849b5/?context=1530671,https://plus.lexis.com/api/permalink/c3502f82-f181-4e67-ba05-6bdb1fa3fb9c/?context=1530671,,,MS - 1/6/22,Lexis Search,1/6/22,IN PROGRESS,,,
SD-1,SD,1,Legislature,,Prohibit the use of curricular materials that promote racial divisiveness and displace historical understanding with ideology.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1158,,1/28/21,Withdrawn on 2/4/21,10/28/2021,2/4/2021,Expired or Withdrawn,https://sdlegislature.gov/Session/Bill/22266,https://mylrc.sdlegislature.gov/api/Documents/214787.pdf,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
AR-4,AR,4,Legislature,,"To prohibit public schools, including universities, from offering courses/activities that segregate students based on identity",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1218,,1/19/21,Withdrawn by Author,1/19/2021,10/21/2021,Expired or Withdrawn,https://www.arkleg.state.ar.us/Bills/Detail?id=HB1218&ddBienniumSession=2021/2021R,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021R%2FPublic%2FHB1218.pdf,LM,8/16/21,N/A,Trackers,,IN PROGRESS,,,
IN-11,IN,11,Legislature,,A BILL FOR AN ACT to amend the Indiana Code concerning education.,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 1228,,1/5/22,To HOUSE Committee on EDUCATION.,1/5/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/8be612d6-33c1-4b76-a506-b5487f61f558/?context=1530671,https://plus.lexis.com/api/permalink/646ffab8-73e3-4368-aaae-83019a3d8bb3/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
AR-3,AR,3,Legislature,,Prohibit funding for 1619 curriculum materials,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1231,,1/21/21,Withdrawn by Author,1/21/2021,10/21/2021,Expired or Withdrawn,https://www.arkleg.state.ar.us/Bills/Detail?id=HB1231&chamber=House&ddBienniumSession=2021%2F2021R,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021R%2FPublic%2FHB1231.pdf,LM,8/16/21,N/A,Trackers,,IN PROGRESS,,,
IN-7,IN,7,Legislature,,A BILL FOR AN ACT to amend the Indiana Code concerning education.,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 1231,,1/5/22,To HOUSE Committee on EDUCATION.,1/5/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/fda233b8-bce2-400c-a82e-0a8caa2d5e10/?context=1530671,https://plus.lexis.com/api/permalink/72210e41-0b68-442f-831c-165f5fb5c140/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
IN-8,IN,8,Legislature,,A BILL FOR AN ACT to amend the Indiana Code concerning education.,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 1362,,1/11/22,To HOUSE Committee on EDUCATION.,1/11/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/0a7527d7-b0f6-44ae-8592-a2fd8222272f/?context=1530671,https://plus.lexis.com/api/permalink/a37d42cb-f5c0-4108-af96-13c9675807b7/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
IN -9,IN ,9,Legislature,,A BILL FOR AN ACT to amend the Indiana Code concerning education.,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 1389,,1/13/22,To HOUSE Committee on EDUCATION.,1/13/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/d029b15c-3e24-4b20-b73f-cc6d0a89e569/?context=1530671,https://plus.lexis.com/api/permalink/584c5519-9470-4845-a5ba-e9bba7453ebd/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
KY-6,KY,6,Legislature,,AN ACT relating to public education and declaring an emergency.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 14,,1/4/22,,1/4/2022,1/6/2022,Pending,https://plus.lexis.com/api/permalink/b5b99411-8aab-41fa-b954-e74e6726bb00/?context=1530671,https://plus.lexis.com/api/permalink/6d2ce188-a4d1-457f-8191-d869325c0246/?context=1530671,,,MS - 1/6/22,Lexis Search,1/6/22,IN PROGRESS,,,
MO -22,MO ,22,Legislature,,"To amend chapter 170, RSMo, by adding thereto one new section relating to the 1619 Project in school districts and charter schools.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1457,,12/1/21,To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION,1/6/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/5aa6ffdd-508c-40f2-ae45-f64292aa590b/?context=1530671,https://plus.lexis.com/api/permalink/042c1b6d-64bd-4112-930a-86f90964a833/?context=1530671,,,MS - 1/6/22,Lexis Search,1/5/22,IN PROGRESS,,,
