State/US,Body Name,County,Coordinates,Title/Summary,Level,Authority Type,K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on
account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/
other?",Bill #,Related Bill(s),"Date
Intro","Current
Status
(text)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
VA,Amherst County School Board,Amherst,,Ban CRT in student instruction and professional staff development,LocalSch,Exec directive,,,,,,,,,,,,,,,,,,6/1/21,,,,,,https://perma.cc/SZ62-WMBF,LM,8/13/21,,106-A03,8/10/21,,,,
VA,Chesterfield County School Board Chairman Ryan Harter,Chesterfield,,Statement against CRT,LocalSch,Other,,,,,,,,,,,,,,,,,,6/1/21,,,,,,,TNA,8/16/21,,95-A08,8/16/21,NO ID,,,
VA,Loudoun County Public Schools,Loudoun,,Equity plan scruitinized as CRT,LocalSch,Exec directive,,,,,,,,,,,,,,,,,,2019,,,,,,https://www.lcps.org/cms/lib/VA01000195/Centricity/domain/60/equity_initiative_documents/Comprehensive_Equity_Plan-9_2020rev.pdf,TNA,8/10/21,,418-A03,8/10/21,IN PROGRESS,,,
VA,Botetourt County School Board,Botetourt,,Botetour digs into social issues Botetourt school board addresses race education and treatment of transgender students,LocalSch,Other,,,,,,,,,,,,,,,,,,7/8/2021,"Statement by board that county school system ""has not and will not be teaching Critical Race Theory.""",,,,https://roanoke.com/news/local/education/botetourt-school-board-addresses-race-education-and-treatment-of-transgender-students/article_396c0ac8-e055-11eb-8395-8b05153b76b8.html,https://perma.cc/3CUR-BCYJ,LM,8/13/21,,28-A05,8/12/21,,,,
VA,Stafford County School Board,Stafford,,Resolution that denies funding to the school division if it is tied to the practice of requesting students to identify their preferred pronouns or the teaching of critical race theory or the 1619 project.,LocalSch,Resolution,,,,,,,,,,,,,,,,,,9/21/2021,Resolution passed by 6-0 vote,,,,https://fredericksburg.com/news/local/stafford-supervisors-say-no-to-critical-race-theory-in-county-classrooms/article_5d0309fd-8745-5632-a744-da9712a78f62.html,,IFG,10/16/21,,1-L08,10/16/21,NO ID,,,
VT,Springfield School Board,Windsor,,Preparing statement about CRT in response to parent backlash ,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,https://vtdigger.org/2021/09/10/nick-boke-springfield-board-gets-caught-in-the-crt-maelstrom/,,IFG,10/16/21,,116-L08,10/16/21,NO ID,,,
WA,Spokane County Public Schools,Spokane,,Equity Policy ,LocalSch,Other,,,,,,,,,,,,,,,,,,6/1/2020,,,,,,https://perma.cc/V7Z5-HQJ5,TNA,8/19/21,,153-A09,8/19/21,IN PROGRESS,,,
WA,Peninsula School District,Pierce,,Statement disavowing CRT,LocalSch,Resolution,,,,,,,,,,,,,,,,,,7/22/2021,Resolution passed affirming CRT not in schools,,,,https://www.thenewstribune.com/news/local/community/gateway/g-news/article252969393.html,,MNS,10/8/21,,346-L06,10/8/21,COMPLETE,,,
WI,Burlington Area School District,Racine,,Burlington Area School District Treasurer Proposes Anti-CRT Resolution,LocalSch,Resolution,,,,,,,,,,,,,,,,,,6/13/21,,,,,https://go.boarddocs.com/wi/basdwi/Board.nsf/Public,https://www.wisconsinrightnow.com/2021/05/24/critical-race-theory-burlington/,LM,8/13/21,,97-A03,8/10/21,IN PROGRESS,,"Not sure what to do with this one--there are comments about ""CRT"" in public comments for both June 14 and July 21 meetings (e.g., search for 1619 at school board link), but can't find the resolution described",
WI,Germantown School District,Washington,,Resolution to not use CRT in curriculum,LocalSch,Resolution,,,,,,,,,,,,,,,,,,4/12/21,Rescinded 4/26/21 (see 13.),,,,https://perma.cc/YD8K-94U4,https://perma.cc/83A3-AHPZ,LM,8/13/21,,444-A03,8/10/21,,,,
WI,Elmbrook School District,Waukesha,,Equity Principles scruitinized as CRT,LocalSch,Exec directive,,,,,,,,,,,,,,,,,,5/25/21,,,,,,https://perma.cc/4YVB-4P7L,LM,8/13/21,,468-A03,8/10/21,,"Anti-racist statement by board, see news article for recent challenge",,
WI,Don Pridemore -  Hartford Jt. 1 School District Board of Education,Dodge,,Resolution calling for a statewide ban of critical race theory,LocalSch,Resolution,,,,,,,,,,,,,,,,,,7/28/2021,,,,,,,TNA,8/17/21,,103-A07,8/17/21,NO ID,,,
WI,Washington County Executive Committee,Washington,,Washington County Executive Committee will vote on CRT ban resolution,LocalSch,Resolution,,,,,,,,,,,,,,,,,,,Vote on 8/18,,,,https://www.jsonline.com/story/communities/northwest/news/germantown/2021/08/17/county-officials-vote-resolution-what-can-taught-race/8125245002/,,MNS,8/18/21,,235-A06,8/18/21,IN PROGRESS,,,
WI,Slinger School Board,Washington,,Discussing anti-CRT report introduced in June,LocalSch,Other,,,,,,,,,,,,,,,,,,,,,,,,,IFG,9/21/21,,97-B01,9/21/21,NO ID,,,
AK,Attorney General Treg Taylor,,,Opposition to critical race theory,State,Other,TRUE,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
AK,Attorney General,,,Opinion - teaching CRT violates the law,State,Opinion Ltr,,,,,,,,,,,,,,,,,,,,,,,,https://content.govdelivery.com/attachments/ARAG/2021/08/16/file_attachments/1907584/2021-042%20%2808.16.21%29.pdf,IFG,8/18/21,,550-A04,8/18/21,,,,
AL,Legislature,,,"prohibit public K-12 schools 9 and public institutions of higher education and 10 their employees from teaching certain concepts 11 regarding race or sex, such as critical race theory",State,Legislation,,,,,,,,,,,,,,,,House Bill 11,,7/15/21,Sent to house committee on education policy,7/15/2021,10/21/2021,Pending,,http://alisondb.legislature.state.al.us/ALISON/SearchableInstruments/2022RS/PrintFiles/HB11-int.pdf,MNS,9/10/21,https://plus.lexis.com/api/permalink/5a6d9bad-78a4-4d18-89ba-e41694299b40/?context=1530671,295-A07,9/10/21,IN PROGRESS,I think this got delated so I added the information back n,,
AL,Attorney General Steve Marshall,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
AL,Legislature,,,"prohibits state and political subdivisions from teaching divisive concepts relating to race or sex in training, prohibits same for state contractors, Dept. of Labor to review state agency training programs",State,Legislation,,,,,,,,,,,,,,,,House Bill 9,,6/28/2021,Prefiled for 2022 session,6/29/2021,10/21/2021,Pending,http://alisondb.legislature.state.al.us/Alison/SESSBillStatusResult.aspx?BILL=HB9&WIN_TYPE=BillResult,https://plus.lexis.com/api/permalink/59551650-0995-4526-bf0a-abb87be3a896/?context=1530671,LM,8/13/21,https://plus.lexis.com/api/permalink/614fb598-fbd9-44d0-bce4-b14481c6ab53/?context=1530671,Legiscan Search,8/13/21,IN PROGRESS,,,
AL,Alabama State Board of Education,,,The preservation of intellectual freedom and non-discrimination in Alabama's public schools,State,Regulation,,,,,,,,,,,,,,,,The preservation of intellectual freedom and non-discrimination in Alabama's public schools,,8/12/2021,,,,,,https://www.scribd.com/document/519934933/The-preservation-of-intellectual-freedom-and-non-discrimination-in-Alabama-s-public-schools,TNA,8/18/21,,164-A06,8/18/21,,,,
AL,Legislature,,,Relating to education; to prohibit public K-12 schools and public institutions of higher education from teaching certain concepts regarding race or sex.,State,Legislation,,,,,,,,,,,,,,,,House Bill 8,,7/9/2021,Prefiled for 2022 session,7/9/2021,10/21/2021,Pending,https://legiscan.com/AL/text/HB8/id/2215592,https://legiscan.com/AL/text/HB8/id/2215592/Alabama-2021-HB8-Introduced.pdf,IFG,10/14/21,https://plus.lexis.com/api/permalink/981e6de5-527f-4057-b963-d9135c08b4e1/?context=1530671,Lexis Search,10/14/21,IN PROGRESS,,,
AR,Legislature,,,"Prohibits ""divisive concepts"" from being propagated in state level agencies",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 627/Act 1100,,4/1/21,Passed,4/1/2021,10/21/2021,Enacted,https://www.arkleg.state.ar.us/Bills/Detail?tbType=&id=sb627&ddBienniumSession=2021%2F2021R,https://www.arkleg.state.ar.us/Acts/FTPDocument?path=%2FACTS%2F2021R%2FPublic%2F&file=1100.pdf&ddBienniumSession=2021%2F2021R,LM,8/16/21,https://plus.lexis.com/api/permalink/a615ba46-bad1-49f6-8e7f-c1b40137bb3f/?context=1530671,Trackers,,COMPLETE,,,
AR,Legislature,,,Regulating institutional materials in public schools that are related to race and ethnicity,State,Legislation,,,,,,,,,,,,,,,,House Bill 1761,,3/16/21,Passed the house but died in senate committee at the end of session,3/16/2021,10/21/2021,Rejected,https://www.arkleg.state.ar.us/Bills/Detail?id=HB1761&ddBienniumSession=2021%2F2021R,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021R%2FPublic%2FHB1761.pdf,LM,8/16/21,NA,Trackers,,COMPLETE,,,
AR,Legislature,,,Prohibit funding for 1619 curriculum materials,State,Legislation,,,,,,,,,,,,,,,,House Bill 1231,,1/21/21,Withdrawn by Author,1/21/2021,10/21/2021,Expired or Withdrawn,https://www.arkleg.state.ar.us/Bills/Detail?id=HB1231&chamber=House&ddBienniumSession=2021%2F2021R,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021R%2FPublic%2FHB1231.pdf,LM,8/16/21,NA,Trackers,,COMPLETE,,,
AR,Legislature,,,"To prohibit public schools, including universities, from offering courses/activities that segregate students based on identity",State,Legislation,,,,,,,,,,,,,,,,House Bill 1218,,1/19/21,Withdrawn by Author,1/19/2021,10/21/2021,Expired or Withdrawn,https://www.arkleg.state.ar.us/Bills/Detail?id=HB1218&ddBienniumSession=2021/2021R,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021R%2FPublic%2FHB1218.pdf,LM,8/16/21,NA,Trackers,,COMPLETE,,,
AR,Attorney General Leslie Rutledge,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
AR,Legislature,,,To Extend The First Extraordinary Session Of The Ninety-third General Assembly To Consider A Bill By Senator Garner To Prohibit The Propagation Of Divisive Concepts In Certain Public Entities.,State,Resolution,,,,,,,,,,,,,,,,House Resolution 1002,,8/4/2021,Died on House Calendar,8/4/2021,10/21/2021,Rejected,https://www.arkleg.state.ar.us/Bills/Detail?tbType=&id=hr1002&ddBienniumSession=2021%2F2021S1,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021S1%2FPublic%2FHR1002.pdf,LM,8/16/21,NA,Legiscan search,8/13/21,COMPLETE,,,
AR,Legislature,,,To Extend The First Extraordinary Session Of The Ninety-third General Assembly To Consider A Bill By Senator Garner To Prohibit The Propagation Of Divisive Concepts In Certain Public Entities.,State,Resolution,,,,,,,,,,,,,,,,Senate Resolution 3,,8/5/2021,Died on Senate Calendar,8/5/2021,10/21/2021,Rejected,https://www.arkleg.state.ar.us/Bills/Detail?tbType=&id=sr3&ddBienniumSession=2021%2F2021S1,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021S1%2FPublic%2FSR3.pdf,LM,8/16/21,NA,Legiscan search,8/13/21,COMPLETE,,,
AZ,Legislature,,,"Amendment to SB 1532 prohibits public schools and state agencies from requiring courses/trainings in controversial policy or social issues, prohibits trainings with ""divisive concepts,"" and establishes a monetary fine if the school or agency violates the amendment disobeys",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 1532,,4/30/21,Held awaiting Senate Final Reading on Reconsideration,5/27/2021,10/22/2021,Pending,https://apps.azleg.gov/BillStatus/BillOverview/75647,https://www.azleg.gov/legtext/55leg/1R/bills/SB1532H.pdf,LM,7/28/21,10/22/21,Trackers,,IN PROGRESS,,,
AZ,Attorney General Brnovich,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
AZ,Legislature,,,Prohibit training,State,Legislation,,,,,,,,,,,,,,,,HB 2906,,6/1/21,Signed into law,7/9/2021,10/22/2021,Enacted,https://apps.azleg.gov/BillStatus/BillOverview/76158,https://www.azleg.gov/legtext/55leg/1R/laws/0427.pdf,TNA,9/3/21,NA,189-A06,9/3/21,COMPLETE,,,
AZ,Legislature,,,Banning CRT,State,Legislation,,,,,,,,,,,,,,,,SB 1074,,1/20/21,Vetoed by Governor,5/28/2921,10/22/2021,Rejected,https://apps.azleg.gov/BillStatus/BillOverview/74417,https://www.azleg.gov/legtext/55leg/1R/bills/SB1074H.pdf,TNA,9/23/21,NA,474-A03,9/23/21,COMPLETE,,,
CT,Legislature,,,Prohibiting divisive concepts from public school curricula,State,Legislation,,,,,,,,,,,,,,,,File No. 524 (Amendment to Senate Bill No. 1073),,4/19/21,Proposed amendment that did not pass,6/7/2021,10/22/2021,Rejected,,https://ctsenaterepublicans.com/wp-content/uploads/2021/06/2021LCO10430-R00-AMD.pdf,TNA,8/5/21,10/22/21,Trackers,,IN PROGRESS,,CRA,K-12
FL,Board of Education,,,Rule to provide school districts and members of instructional staff with clarification concerning teaching the required subjects listed,State,Regulation,,,,,,,,,,,,,,,,Rule: 6A-1.094124,,5/5/21,Passed the Board of Education on June 10th,,,,https://www.flrules.org/gateway/RuleNo.asp?id=6A-1.094124,https://www.flrules.org/gateway/RuleNo.asp?id=6A-1.094124,TNA,8/5/21,,Trackers,,,"Text appears in May 5 FAR 47/87, Notice of Rulemaking appears in  April 9 FAR 47/69",,
FL,Legislature,,,"Prohibiting ""divisive concepts"" from being taught",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 366 e1 Amendment 569361,,4/24/21,Withdrawn by Author,Unk,10/22/2021,Expired or Withdrawn,https://www.flsenate.gov/Session/Bill/2021/366/?Tab=BillHistory,https://www.flsenate.gov/Session/Bill/2021/366/Amendment/569361/PDF,TNA,8/5/21,NA,Trackers,,COMPLETE,,,
FL,Governor,,,"Gov. established the ""Civil Literacy Excellence Initiative"" - expressly exludes CRT",State,Exec directive,,,,,,,,,,,,,,,,,,,,,,,,https://www.flgov.com/2021/07/13/governor-ron-desantis-launches-national-model-civic-literacy-initiative/,IFG,8/11/21,,482-A02,8/11/21,IN PROGRESS,,,
FL,Legislature,,,"require  public  universities  and  colleges  to  annually survey their students and staff about their beliefs, citing in the billthat these inquiries will further “intellectual freedom and viewpoint diversity.”",State,Legislation,,,,,,,,,,,,,,,,House Bill 233,,1/13/21,Passed,6/22/2021,10/22/2021,Enacted,https://www.flsenate.gov/Session/Bill/2021/233,https://www.flsenate.gov/Session/Bill/2021/233/BillText/er/PDF,mNS,9/25/21,NA,145-A11,9/25/21,COMPLETE,,,
FL,Legislature,,,Bans crt amongst all agencies,State,Legislation,,,,,,,,,,,,,,,,House Bill 57,,8/30/21,Referred to House Committee on Student Affairs,9/17/2021,10/22/2021,Pending,https://www.flsenate.gov/Session/Bill/2022/57/BillText/Filed/PDF,,IFG,10/9/21,,Lexis Search,10/9/21,IN PROGRESS,,,
FL,Legislature,,,Bans agency training that uses divisive concepts,State,Legislation,,,,,,,,,,,,,,,,Senate Bill 242,,9/16/21,Referred to Senate Committee on Rules,10/13/2021,10/22/2021,Pending,https://www.flsenate.gov/Session/Bill/2022/242/?Tab=BillHistory,https://www.flsenate.gov/Session/Bill/2022/242/BillText/Filed/PDF,IFG,10/9/21,10/22/21,Lexis Search,10/9/21,IN PROGRESS,,,
GA,Governor,,,Opposition to critical race theory,State,Opinion Ltr,,,,,,,,,,,,,,,,Lettter by governor,,5/20/21,,,,,,https://perma.cc/MJZ8-6EPF,LM,8/13/21,,Trackers,8/10/21,,,,
GA,Georgia Board of Education,,,Resolution claiming GA and USA are not racist,State,Resolution,,,,,,,,,,,,,,,,,,6/3/21,,,,,,https://perma.cc/SRL6-TFDW,LM,8/13/21,,103-A03,8/10/21,,,,
GA,Attorney General Christopher Carr,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
IA,Legislature,,,"Prohibiting race stereotyping and divisive concepts in state agencies, including schools",State,Legislation,,,,,,,,,,,,,,,,House File 802,,3/8/21,signed into law on June 8th,6/8/2021,10/22/2021,Enacted,https://www.legis.iowa.gov/legislation/BillBook?ga=89&ba=HF%20802,https://www.legis.iowa.gov/legislation/BillBook?ga=89&ba=HF%20802,TNA,8/5/21,NA,Trackers,,COMPLETE,,,
IA,Legislature,,,"Restrict funding to public schools, including universities, for teaching 1619 Project curriculum materials",State,Legislation,,,,,,,,,,,,,,,,House File 222,,1/27/21,House subcommittee recommends passage,2/9/2021,10/22/2021,Pending,https://www.legis.iowa.gov/legislation/BillBook?ba=HF222&ga=89,https://www.legis.iowa.gov/legislation/BillBook?ba=HF222&ga=89,TNA,8/5/21,10/22/21,Trackers,,IN PROGRESS,,,
IA,Legislature,,,First amendment protections; prohibiting race and sex stereotyping and divisive concepts in public institutions,State,Legislation,,,,,,,,,,,,,,,,Senate File 478,,2/25/21,"Passed the senate, referred to the house judiciary committee and has been there for over 3 months",3/8/2021,10/22/2021,Pending,https://www.legis.iowa.gov/legislation/BillBook?ba=SF%20478&ga=89,https://www.legis.iowa.gov/legislation/BillBook?ba=SF%20478&ga=89,TNA,8/5/21,10/22/21,Trackers,,IN PROGRESS,,,
IA,Legislature,,,Encourages school districts and accredited nonpublic schools to incorporate in the curricula elements or standards concerning or characteristic of American culture. ,State,Legislation,,,,,,,,,,,,,,,,House File 420,,2/8/21,Education subcommittee recommends passage,2/25/2021,10/22/2021,Pending,https://www.legis.iowa.gov/legislation/billTracking/billHistory?billName=HF%20420&ga=89,,TNA,8/5/21,10/22/21,Lexis search,,IN PROGRESS,,,
IA,Legislature,,,"An Act providing for requirements related to racism or sexism trainings at, and diversity and inclusion efforts by, school districts and public postsecondary educational institutions",State,Legislation,,,,,,,,,,,,,,,,House Study Bill 258,,2/25/21,"Committee report approving bill, renumbered as HF 802",6/8/2021 (as HF 802),10/22/2021,N/A,https://www.legis.iowa.gov/legislation/BillBook?ba=HSB%20258&ga=89,https://www.legis.iowa.gov/docs/publications/LGI/89/HSB258.pdf,IFG,10/9/21,NA,Lexis Search,10/9/21,COMPLETE,,,
ID,Legislature,,,Promoting nondiscrimination in public education,State,Legislation,,,,,,,,,,,,,,,,House Bill 377,,4/21/21,Passed the house and senate and signed by the governor on 4/28/21,4/28/2021,10/22/2021,Enacted,https://legislature.idaho.gov/sessioninfo/2021/legislation/h0377/,https://legislature.idaho.gov/wp-content/uploads/sessioninfo/2021/legislation/H0377.pdf,LM,8/16/21,NA,Trackers,,COMPLETE,,,
ID,Attorney General Lawrence Wasden,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
ID,Lt. Gov,,,"Lt. Gov established ""Task Force to Examine Indoctrination in Idaho Education""",State,Exec directive,,,,,,,,,,,,,,,,,,4/8/21,"Task force met on May 27, agenda linked at Full Text",,,,https://perma.cc/69EH-LLRA,https://perma.cc/VA9K-9B8Q,LM,8/13/21,,145-A02,8/11/21,,,,
IN,Attorney General Todd Rokita,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,TNA,8/5/21,,Trackers,,IN PROGRESS,,,
IN,Attorney General Todd Rokita,,,Parents Bill of Rights,State,Other,,,,,,,,,,,,,,,,Parents Bill of Rights,,6/21/21,,,,,,https://perma.cc/WB5P-PBMW,TNA,8/16/21,,60-A08,8/16/21,IN PROGRESS,,,
IN,Indiana Board of Education,,,Message from the Indiana Department of Education,State,Other,,,,,,,,,,,,,,,,Message from the Indiana Department of Education,,7/16/21,,,,,,https://perma.cc/2R3A-NQDZ,TNA,8/16/21,,134-A08,8/16/21,IN PROGRESS,,,
KS,Attorney General,,,"Opposition to critical race, grant funding",State,Opinion Ltr,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,63-A02,8/9/21,,Signatory to IN-1,,
KY,Legislature,,,"To require a local board of education or board of a public charter school to ensure that no public school or public charter school offers any classroom instruction or discussion that incorporates designated concepts related to race, sex, and religion; provide that a school district employee that violates the prohibition is subject to disciplinary action; and to authorize the Attorney General to enforce the prohibition.",State,Legislation,,,,,,,,,,,,,,,,House Bill Request 60,,6/1/21,Prefiled for session in January,6/1/2021,10/22/2021,Pending,https://apps.legislature.ky.gov/record/22rs/prefiled/BR60.html,https://apps.legislature.ky.gov/recorddocuments/bill/22RS/BR60/orig_bill.pdf,TNA,8/5/21,10/22/21,Trackers,,IN PROGRESS,,EO/CRA,K-12
KY,Attorney General Daniel Cameron,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
KY,Legislature,,,"AN ACT relating to prohibited instruction and declaring an emergency.
",State,Legislation,,,,,,,,,,,,,,,,BR 69,,6/4/21,Prefiled for 2022 session,6/4/2021,10/22/2021,Pending,https://apps.legislature.ky.gov/record/22rs/prefiled/BR69.html,https://apps.legislature.ky.gov/record/22rs/prefiled/BR69.html,TNA,9/3/21,10/22/21,85-A06,9/3/21,IN PROGRESS,,,
LA,Legislature,,,"Prohibiting ""divisive concepts"" in public schools, including universities",State,Legislation,,,,,,,,,,,,,,,,House Bill 564,,4/2/21,Referred to the House Education Committee,4/12/2021,10/22/2021,Pending,http://www.legis.la.gov/legis/BillInfo.aspx?s=21rs&b=HB564&sbi=y,https://legis.la.gov/legis/ViewDocument.aspx?d=1211990,TNA,8/5/21,10/22/21,Trackers,,IN PROGRESS,,,
LA,Attorney General Jeff Landry,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
ME,Legislature,,,"Resolve, Directing the State Board of Education To Adopt Rules Prohibiting Teachers in Public Schools from Engaging in Political, Ideological or Religious Advocacy in the Classroom",State,Resolution,,,,,,,,,,,,,,,,L-D 550/HP 395,,2/22/21,In Senate Legislative file,6/8/2021,10/22/2021,Pending,http://legislature.maine.gov/legis/bills/display_ps.asp?LD=550&snum=130,http://legislature.maine.gov/legis/bills/getPDF.asp?paper=HP0395&item=1&snum=130,TNA,8/5/21,10/22/21,Trackers,,IN PROGRESS,,[other?],K-12
MI,Legislature,,,"Prohibiting the teaching of critical race theory, the 1619 Project, and other included ""anti-American"" and ""racist"" theories in Michigan public schools.",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 460,,5/20/21,Referred to the Senate Committee on Education and Career Readiness,,,,http://www.legislature.mi.gov/(S(spch5lu0evaq4deprxznwemw))/mileg.aspx?page=GetObject&objectname=2021-SB-0460,http://www.legislature.mi.gov/documents/2021-2022/billintroduced/Senate/pdf/2021-SIB-0460.pdf,LM,8/16/21,,Trackers,,IN PROGRESS,,,
MI,Legislature,,,"Prohibiting the state Board of Education and local school boards from explicitly or implicitly including a set of statements, beliefs or ideas related to race and gender stereotyping in core academic curriculum for public elementary, middle and secondary schools.",State,Legislation,,,,,,,,,,,,,,,,House Bill 5097,,6/23/21,Referred to second reading,,,,https://www.legislature.mi.gov/(S(xz220optxrvlycboy1ho000m))/mileg.aspx?page=getObject&objectName=2021-HB-5097,https://www.legislature.mi.gov/documents/2021-2022/billintroduced/House/pdf/2021-HIB-5097.pdf,TNA,9/29/21,,Trackers,,IN PROGRESS,,,
MO,Legislature,,,Prohibiting public schools from teaching the 1619 Project,State,Legislation,,,,,,,,,,,,,,,,House Bill 952,,1/28/21,Referred to the house legislative oversight committee,,,,https://www.house.mo.gov/Bill.aspx?bill=HB952&year=2021&code=R,https://www.house.mo.gov/billtracking/bills211/hlrbillspdf/2087H.02C.pdf,TNA,8/5/21,,Trackers,,IN PROGRESS,,,
MO,Legislature,,,"Prohibiting ""divisive concepts"" from being taught in public schools",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 586,,3/1/21,Referred to senate education committee,,,,https://www.senate.mo.gov/21info/BTS_Web/Bill.aspx?SessionType=R&BillID=59477787,https://www.senate.mo.gov/21info/pdf-bill/intro/SB586.pdf,TNA,8/5/21,,Trackers,,IN PROGRESS,,,
MO,Legislature,,,"Opposition to critical race theory, request to convene special session",State,Other,,,,,,,,,,,,,,,,Letter from legislators on Education Committee to Governor,,5/26/21,,,,,,https://perma.cc/AJ3T-362P,TNA,8/5/21,,Trackers,,IN PROGRESS,,,
MO,Attorney General Eric Schmitt,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
MO,Governor Mike Parson,,,Statement against CRT,State,Other,,,,,,,,,,,,,,,,,,7/19/21,,,,,,https://perma.cc/7BU5-89AC,TNA,8/18/21,,35-A06,8/18/21,IN PROGRESS,,,
MS,Legislature,,,"
Prevents state funding from being used by elementary and secondary schools to teach the 1619 project curriculum; provides that elementary and secondary schools that teach the 1619 project curriculum shall receive reduced Mississippi Adequate Education Program funds by twenty five percent. ",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 2538,,1/18/21,Died in Committee,,,,http://billstatus.ls.state.ms.us/2021/pdf/history/SB/SB2538.xml,http://billstatus.ls.state.ms.us/documents/2021/pdf/SB/2500-2599/SB2538IN.pdf,TNA,8/5/21,,Trackers,,IN PROGRESS,,,
MS,Legislature,,,Opposition to critical race theory,State,Resolution,,,,,,,,,,,,,,,,Senate Resolution 56,,3/29/21,Died in Committee,,,,http://billstatus.ls.state.ms.us/2021/pdf/history/SR/SR0056.xml,http://billstatus.ls.state.ms.us/documents/2021/pdf/SR/SR0056IN.pdf,TNA,8/5/21,,Trackers,,IN PROGRESS,,,
MS,Attorney General Lynn Fitch,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
MS,Governor Reeves,,,Patriotic Education Fund,State,Exec directive,,,,,,,,,,,,,,,,Patriotic Education Fund,,11/17/20,,,,,,https://perma.cc/5CZB-B2BU,TNA,8/18/21,,28-A00,8/18/21,IN PROGRESS,,,
MT,Attorney General,,,Binding Opinion On Critical Race Theory,State,Opinion Ltr,,,,,,,,,,,,,,,,Attorney General,,5/27/21,,,,,https://perma.cc/74KX-USS7,https://perma.cc/H43A-L999,TNA,8/5/21,,Trackers,,IN PROGRESS,,,N
MT,Attorney General Austin Knudsen,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
